Asus,Asus GeForce RTX 3080 TUF OC (LHR),https://www.materiel.net/produit/202201070003.html
Asus,Asus GeForce RTX 3080 ROG STRIX OC (LHR),https://www.materiel.net/produit/202201070002.html
Asus,Asus GeForce RTX 3080 TUF OC V2 (LHR),https://www.materiel.net/produit/202106220021.html
Asus,Asus GeForce RTX 3080 ROG STRIX OC V2 (LHR),https://www.materiel.net/produit/202106220019.html
Asus,Asus GeForce RTX 3080 ROG STRIX OC V2 White (LHR),https://www.materiel.net/produit/202106220017.html
Asus,Asus GeForce RTX 3080 ROG STRIX V2 (LHR),https://www.materiel.net/produit/202106220020.html
Asus,Asus GeForce RTX 3080 TUF V2 (LHR),https://www.materiel.net/produit/202106220022.html
EVGA,EVGA GeForce RTX 3080 12G FTW3 ULTRA,https://www.materiel.net/produit/202201200033.html
EVGA,EVGA GeForce RTX 3080 FTW3 ULTRA GAMING (LHR),https://www.materiel.net/produit/202107230040.html
EVGA,EVGA GeForce RTX 3080 FTW3 ULTRA HYBRID (LHR),https://www.materiel.net/produit/202112060061.html
EVGA,EVGA GeForce RTX 3080 XC3 BLACK,https://www.materiel.net/produit/202201200034.html
EVGA,EVGA GeForce RTX 3080 XC3 BLACK (LHR),https://www.materiel.net/produit/202108050010.html
Gainward,Gainward GeForce RTX 3080 Phoenix (LHR),https://www.materiel.net/produit/202009080104.html
Gigabyte,Gigabyte Aorus GeForce RTX 3080 MASTER LHR,https://www.materiel.net/produit/202201110046.html
Gigabyte,Gigabyte Aorus GeForce RTX 3080 XTREME WATERFORCE (LHR),https://www.materiel.net/produit/202201110048.html
Gigabyte,Gigabyte Aorus GeForce RTX 3080 XTREME WATERFORCE WB (LHR),https://www.materiel.net/produit/202201110047.html
Gigabyte,Gigabyte Aorus GeForce RTX 3080 XTREME,https://www.materiel.net/produit/202011060056.html
Gigabyte,Gigabyte Aorus GeForce RTX 3080 XTREME (LHR),https://www.materiel.net/produit/202110210062.html
Gigabyte,Gigabyte GeForce RTX 3080 EAGLE,https://www.materiel.net/produit/202101050079.html
Gigabyte,Gigabyte GeForce RTX 3080 EAGLE (LHR),https://www.materiel.net/produit/202201110045.html
Gigabyte,Gigabyte GeForce RTX 3080 GAMING OC V2 (LHR),https://www.materiel.net/produit/202107090040.html
Gigabyte,Gigabyte GeForce RTX 3080 GAMING OC (LHR),https://www.materiel.net/produit/202201110044.html
Gigabyte,Gigabyte GeForce RTX 3080 GAMING OC WATERFORCE WB (LHR),https://www.materiel.net/produit/202108250031.html
Gigabyte,Gigabyte GeForce RTX 3080 TURBO LHR,https://www.materiel.net/produit/202108250030.html
Gigabyte,Gigabyte GeForce RTX 3080 VISION OC,https://www.materiel.net/produit/202009300085.html
Inno3D,Inno3D GeForce RTX 3080 iCHILL X4 (LHR),https://www.materiel.net/produit/202201030059.html
Inno3D,Inno3D GeForce RTX 3080 X3 OC LHR,https://www.materiel.net/produit/202203090146.html
KFA2,KFA2 GeForce RTX 3080 12G SG LHR,https://www.materiel.net/produit/202201170032.html
KFA2,KFA2 GeForce RTX 3080 SG LHR,https://www.materiel.net/produit/202108020027.html
MSI,MSI GeForce RTX 3080 Gaming Z TRIO LHR,https://www.materiel.net/produit/202112210055.html
MSI,MSI GeForce RTX 3080 Ventus 3X PLUS OC (LHR),https://www.materiel.net/produit/202112210056.html
MSI,MSI GeForce RTX 3080 SUPRIM X LHR,https://www.materiel.net/produit/202106230057.html
MSI,MSI GeForce RTX 3080 Ventus 3X OC (LHR),https://www.materiel.net/produit/202107130060.html
Palit,Palit GeForce RTX 3080 GameRock (LHR),https://www.materiel.net/produit/202201110077.html
Zotac,Zotac GeForce RTX 3080 AMP EXTREME HOLO LHR,https://www.materiel.net/produit/202112230014.html
Zotac,Zotac GeForce RTX 3080 AMP HOLO LHR,https://www.materiel.net/produit/202112230015.html
Zotac,Zotac GeForce RTX 3080 TRINITY (LHR),https://www.materiel.net/produit/202112230017.html
Zotac,Zotac GeForce RTX 3080 TRINITY OC (LHR),https://www.materiel.net/produit/202112230016.html
Zotac,Zotac GeForce RTX 3080 TRINITY OC LHR,https://www.materiel.net/produit/202106010114.html
Zotac,Zotac GeForce RTX 3080 AMP HOLO LHR,https://www.materiel.net/produit/202106010113.html
